2020-09-15-8001,0.0,0.0,0.0,0.026752561330795288,0.2807914614677429,0.6075215339660645,1.0480012893676758,1.5887670516967773,2.335320234298706
2020-09-15-8003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002377927303314209,0.005477577447891235
2020-09-15-8005,0.0,0.0,0.0,0.0,0.0,0.11555768549442291,0.3824073076248169,1.1887640953063965,1.546963095664978
2020-09-15-8007,0.0,0.0,0.0,0.0,0.0,0.0,0.0014126300811767578,0.001425236463546753,0.004475265741348267
2020-09-15-8009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001481771469116211,0.002709001302719116
2020-09-15-8011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.732080459594727e-05,0.004091382026672363
2020-09-15-8013,0.0,0.0,0.0,0.0,0.0,0.0,0.0068953633308410645,0.8996025919914246,0.9838473796844482
2020-09-15-8015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044232606887817383
2020-09-15-8017,0.0,0.0,0.0,0.0,0.0,0.0,0.00024142861366271973,0.0029520392417907715,0.0031271278858184814
2020-09-15-8019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15-8021,0.0,0.0,0.0,0.0,0.0,0.0,0.0006981194019317627,0.0034019947052001953,0.003875434398651123
2020-09-15-8023,0.0,0.0,0.0,0.0,0.0,0.0,0.0006082653999328613,0.0010338127613067627,0.004514187574386597
2020-09-15-8025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004151016473770142
2020-09-15-8027,0.0,0.0,0.0,0.0,0.0,0.0,0.0013759434223175049,0.0036089718341827393,0.0037515759468078613
2020-09-15-8029,0.0,0.0,0.0,0.0,0.0,0.0,0.0008591413497924805,0.003870338201522827,0.03763052821159363
2020-09-15-8031,0.0,0.0,0.0,0.0,0.20249074697494507,0.5138105750083923,0.9443873763084412,1.5501863956451416,2.2129721641540527
2020-09-15-8033,0.0,0.0,0.0,0.0,0.0,0.0,0.0006631910800933838,0.0009258389472961426,0.0035086870193481445
2020-09-15-8035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8180795907974243
2020-09-15-8037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000912010669708252,0.001956164836883545
2020-09-15-8039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001257568597793579
2020-09-15-8041,0.0,0.0,0.0,0.0,0.26232197880744934,0.6235604882240295,1.0585246086120605,1.5383230447769165,2.2707862854003906
2020-09-15-8043,0.0,0.0,0.0,0.0,0.0,0.0,0.0011801421642303467,0.001757115125656128,0.004325062036514282
2020-09-15-8045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001963406801223755
2020-09-15-8047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15-8049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029271841049194336
2020-09-15-8051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00475156307220459,0.0052470862865448
2020-09-15-8053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002875417470932007,0.009290605783462524
2020-09-15-8055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010177493095397949,0.003214925527572632
2020-09-15-8057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011466443538665771,0.00416991114616394
2020-09-15-8059,0.0,0.0,0.0,0.05090019106864929,0.22352175414562225,0.46238577365875244,0.854997992515564,1.5805388689041138,2.23483943939209
2020-09-15-8061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005124121904373169
2020-09-15-8063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15-8065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004161655902862549
2020-09-15-8067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000433117151260376,0.005396664142608643
2020-09-15-8069,0.0,0.0,0.0,0.0,0.0,0.0,0.03030964732170105,0.8096312284469604,1.028747797012329
2020-09-15-8071,0.0,0.0,0.0,0.0,0.0,0.0,0.0008064210414886475,0.001245647668838501,0.0036162137985229492
2020-09-15-8073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15-8075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018599748611450195
2020-09-15-8077,0.0,0.0,0.0,0.0,0.0,0.0,0.00024318695068359375,0.005679577589035034,0.007795423269271851
2020-09-15-8079,0.0,0.0,0.0,0.0,0.0,0.0,0.00011551380157470703,0.0019510090351104736,0.0047518908977508545
2020-09-15-8081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13901424407959e-05,0.005543559789657593
2020-09-15-8083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005484104156494141
2020-09-15-8085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007454454898834229,0.004253745079040527
2020-09-15-8087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037393569946289062
2020-09-15-8089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013377368450164795,0.001985311508178711
2020-09-15-8091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004485905170440674
2020-09-15-8093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023433268070220947
2020-09-15-8095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002940148115158081
2020-09-15-8097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010484158992767334
2020-09-15-8099,0.0,0.0,0.0,0.0,0.0,0.0,0.000387042760848999,0.0004775524139404297,0.004337191581726074
2020-09-15-8101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003714263439178467,0.059194862842559814
2020-09-15-8103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004288226366043091
2020-09-15-8105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010454058647155762,0.006322205066680908
2020-09-15-8107,0.0,0.0,0.0,0.0,0.0,0.0,2.205371856689453e-05,0.00015664100646972656,0.004196524620056152
2020-09-15-8109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013544261455535889,0.004321396350860596
2020-09-15-8111,0.0,0.0,0.0,0.0,0.0,0.0,0.001190781593322754,0.0012626349925994873,0.0042594075202941895
2020-09-15-8113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003376007080078125,0.003662317991256714
2020-09-15-8115,0.0,0.0,0.0,0.0,0.0,0.0,0.00027367472648620605,0.0005867481231689453,0.004351496696472168
2020-09-15-8117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15-8119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011532306671142578,0.0038735270500183105
2020-09-15-8121,0.0,0.0,0.0,0.0,0.0,0.0,0.00044605135917663574,0.0011192560195922852,0.003476768732070923
2020-09-15-8123,0.0,0.0,0.0,0.0,0.0,0.0,0.08497569858445786,0.8656831383705139,1.135706514120102
2020-09-15-8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027294158935546875,0.002769678831100464
2020-09-15-9001,0.0,0.0,0.0,0.0,0.0,0.11439985036849976,0.4032173752784729,1.188323974609375,1.7955186367034912
2020-09-15-9003,0.0,0.0,0.0,0.0,0.024344682693481445,0.21415728330612183,0.5344589352607727,1.2797236442565918,1.9122295379638672
2020-09-15-9005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08951477706432343,0.3619464635848999
2020-09-15-9007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006659030914306641,0.02161809802055359
2020-09-15-9009,0.0,0.0,0.0,0.0,0.0,0.11419984698295593,0.4134959578514099,1.2487642765045166,1.8315459489822388
2020-09-15-9011,0.0,0.0,0.0,0.0,0.0,0.0,0.009324848651885986,0.6935620903968811,1.338673710823059
2020-09-15-9013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023203790187835693,0.0047168731689453125
2020-09-15-9015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15-10001,0.0,0.0,0.0,0.0,0.3196885883808136,0.7166602611541748,1.1806693077087402,1.5872284173965454,2.451036214828491
2020-09-15-10003,0.0,0.0,0.0,0.13305290043354034,0.5431925058364868,1.005204439163208,1.5626256465911865,2.016510486602783,3.0121653079986572
2020-09-15-10005,0.0,0.0,0.0,0.0,0.05611667037010193,0.18683545291423798,0.4094189405441284,1.1298930644989014,1.5451407432556152
2020-09-15-11001,0.0,0.00047329068183898926,0.3454558849334717,0.6331794857978821,1.1772884130477905,1.776870846748352,2.63014817237854,3.389362335205078,4.998105525970459
2020-09-15-12001,0.0,0.0,0.0,0.0,0.22025847434997559,0.6924357414245605,1.2292653322219849,1.4794031381607056,2.345510244369507
2020-09-15-12003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22771576046943665
2020-09-15-12005,0.0,0.0,0.0,0.008382946252822876,0.17695584893226624,0.42574670910835266,0.7722956538200378,1.3712153434753418,2.0069785118103027
2020-09-15-12007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020611286163330078,0.015804022550582886
2020-09-15-12009,0.07234275341033936,0.5850144028663635,1.2391681671142578,1.7359659671783447,2.4360158443450928,3.0464470386505127,4.011301040649414,4.97428560256958,6.55217981338501
2020-09-15-12011,0.9420084357261658,2.508690118789673,3.9574458599090576,4.97306489944458,6.194992542266846,7.314589500427246,9.025186538696289,10.894479751586914,13.640811920166016
2020-09-15-12013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003568887710571289
2020-09-15-12015,0.0,0.0,0.26013463735580444,0.47816595435142517,0.9083694815635681,1.3688242435455322,1.998473882675171,2.5344624519348145,3.709869146347046
2020-09-15-12017,0.0,0.0,0.18085740506649017,0.3941645622253418,0.8305492401123047,1.2895994186401367,1.8847455978393555,2.386025905609131,3.4650278091430664
2020-09-15-12019,0.0,0.0,0.0,0.04648283123970032,0.3156763017177582,0.6697779297828674,1.12245774269104,1.6094844341278076,2.466881513595581
2020-09-15-12021,0.0,0.04479345679283142,0.36277544498443604,0.6268396377563477,1.1086349487304688,1.596205711364746,2.2763237953186035,2.908708095550537,4.1762285232543945
2020-09-15-12023,0.0,0.0,0.0,0.0,0.0,0.0,0.05973222851753235,0.7964770197868347,1.0822608470916748
2020-09-15-12027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001011282205581665,0.004785627126693726
2020-09-15-12029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.398294448852539e-05,0.0030670166015625
2020-09-15-12031,0.5411974191665649,1.5934287309646606,2.674590587615967,3.4504454135894775,4.471517562866211,5.344627857208252,6.709366798400879,8.095159530639648,10.4393310546875
2020-09-15-12033,0.0,0.11552491784095764,0.48549872636795044,0.7879778146743774,1.2947895526885986,1.8057940006256104,2.5061914920806885,3.151010036468506,4.413898468017578
2020-09-15-12035,0.0,0.0,0.0,0.0,0.0,0.0,0.03931429982185364,0.7610393166542053,1.1050434112548828
2020-09-15-12037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15-12039,0.0,0.0,0.0,0.0,0.0,0.0,0.1062902957201004,0.8919971585273743,1.1937286853790283
2020-09-15-12041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001305997371673584
2020-09-15-12043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024691522121429443
2020-09-15-12045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003412395715713501
2020-09-15-12047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15-12049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006065070629119873,0.0012443065643310547
2020-09-15-12051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12315934896469116
2020-09-15-12053,0.0,0.0,0.13329918682575226,0.30448365211486816,0.6935104131698608,1.1269538402557373,1.692857265472412,2.177427053451538,3.2204954624176025
2020-09-15-12055,0.0,0.0,0.0,0.0164794921875,0.23936596512794495,0.5425493717193604,0.9389281272888184,1.46902596950531,2.192239284515381
2020-09-15-12057,0.10820065438747406,0.9877923727035522,1.9050569534301758,2.5862715244293213,3.4399144649505615,4.237911701202393,5.4339165687561035,6.697011947631836,8.918424606323242
2020-09-15-12059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15-12061,0.0,0.0,0.0,0.0,0.0,0.0,0.02803868055343628,0.5286729335784912,0.966916024684906
2020-09-15-12063,0.0,0.0,0.0,0.0,0.0,0.0033599436283111572,0.05839860439300537,0.7840585708618164,1.0879693031311035
2020-09-15-12065,0.0,0.0,0.0,0.0,0.0,0.0,0.00020051002502441406,0.003412693738937378,0.007454961538314819
2020-09-15-12067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020964741706848145
2020-09-15-12069,0.0,0.3650834262371063,0.9118999242782593,1.3283600807189941,1.9603157043457031,2.5247981548309326,3.3796138763427734,4.285150527954102,5.850060939788818
2020-09-15-12071,0.0,0.25121891498565674,0.7977465391159058,1.2259215116500854,1.8773419857025146,2.4559662342071533,3.356581926345825,4.233392715454102,5.764637470245361
2020-09-15-12073,0.0,0.0,0.0,0.0,0.181120365858078,0.639665961265564,1.1788921356201172,1.4319971799850464,2.22048282623291
2020-09-15-12075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022592246532440186
2020-09-15-12077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.222989082336426e-05,0.00244826078414917
2020-09-15-12079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018850266933441162
2020-09-15-12081,0.0,0.0,0.24132922291755676,0.47088828682899475,0.9344025254249573,1.4406272172927856,2.1133532524108887,2.6286466121673584,3.8994717597961426
2020-09-15-12083,0.08241426944732666,0.868708610534668,1.7360906600952148,2.4043943881988525,3.217048168182373,3.8688278198242188,4.8968915939331055,6.059945106506348,7.891316890716553
2020-09-15-12085,0.0,0.0,0.15690311789512634,0.3236946165561676,0.6835081577301025,1.0874900817871094,1.6255028247833252,2.15993595123291,3.164297103881836
2020-09-15-12086,11.895578384399414,17.54436683654785,21.34846305847168,24.295726776123047,28.240764617919922,31.999279022216797,37.11896896362305,41.96529006958008,51.04473114013672
2020-09-15-12087,0.0,0.0,0.0,0.0,0.0,0.0,0.0009293258190155029,0.0024052560329437256,0.002488851547241211
2020-09-15-12089,0.0,0.0,0.0,0.0,0.0,0.0,0.0958421379327774,0.8653613924980164,1.105029582977295
2020-09-15-12091,0.0,0.0,0.0,0.009205669164657593,0.24899497628211975,0.569587230682373,0.9900474548339844,1.5310865640640259,2.298196315765381
2020-09-15-12093,0.0,0.0,0.0,0.0,0.0,0.0,0.0014362931251525879,0.005675286054611206,0.019176959991455078
2020-09-15-12095,0.07211083173751831,0.5277912020683289,1.109147548675537,1.552848219871521,2.2168972492218018,2.872274160385132,3.852733612060547,4.747677803039551,6.503802299499512
2020-09-15-12097,0.0,0.0,0.0,0.0,0.24654775857925415,0.6019524931907654,1.0283398628234863,1.4630746841430664,2.243330955505371
2020-09-15-12099,0.36424416303634644,1.7934421300888062,3.045632839202881,3.989565372467041,5.0857720375061035,6.062696933746338,7.583542346954346,9.272247314453125,11.947896957397461
2020-09-15-12101,0.0,0.041368335485458374,0.38216108083724976,0.658698320388794,1.192000389099121,1.7204161882400513,2.470551013946533,3.0724246501922607,4.386246204376221
2020-09-15-12103,0.0,0.8587300777435303,1.8173465728759766,2.5328192710876465,3.5103228092193604,4.331768035888672,5.7147369384765625,7.168294906616211,9.370183944702148
2020-09-15-12105,0.10010625422000885,0.981914222240448,1.9297969341278076,2.621375560760498,3.5536327362060547,4.378294467926025,5.720575332641602,7.110153675079346,9.468975067138672
2020-09-15-12107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6628592014312744
2020-09-15-12109,0.0,0.0,0.0025129616260528564,0.06951120495796204,0.27198517322540283,0.5300912857055664,0.9088884592056274,1.55109703540802,2.1731786727905273
2020-09-15-12111,0.0,0.0841103047132492,0.4874904453754425,0.8191827535629272,1.4070000648498535,1.962660551071167,2.783661365509033,3.4974589347839355,4.954681396484375
2020-09-15-12113,0.0,0.0,0.0,0.03092941641807556,0.2202860563993454,0.4913075268268585,0.8796399831771851,1.5062470436096191,2.2144784927368164
2020-09-15-12115,0.0,0.18176865577697754,0.5945302248001099,0.9282129406929016,1.4685442447662354,1.9842280149459839,2.7388827800750732,3.4645590782165527,5.019357681274414
2020-09-15-12117,0.0,0.0,0.15379641950130463,0.3443337380886078,0.759169340133667,1.232551097869873,1.8458679914474487,2.3498129844665527,3.522188663482666
2020-09-15-12119,0.0,0.0,0.0,0.03825277090072632,0.20827914774417877,0.4466140568256378,0.7869194746017456,1.3188145160675049,1.9764925241470337
2020-09-15-12121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048024654388427734,0.05879199504852295
2020-09-15-12123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008567571640014648,0.004719734191894531
2020-09-15-12125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.644128680229187
2020-09-15-12127,0.0,0.09973040223121643,0.4976920485496521,0.8240893483161926,1.3666889667510986,1.897964358329773,2.6630666255950928,3.362619161605835,4.6350789070129395
2020-09-15-12129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15-12131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08637526631355286,0.9927634000778198
2020-09-15-12133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025115609169006348
2020-09-15-13001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013285279273986816,0.0946771502494812
2020-09-15-13003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.927417755126953e-06
2020-09-15-13005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002802550792694092
2020-09-15-13007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00295943021774292
2020-09-15-13009,0.0,0.0,0.0,0.0,0.0,0.0,0.0005691945552825928,0.15240365266799927,0.9310970902442932
2020-09-15-13011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.970499038696289e-05
2020-09-15-13013,0.0,0.0,0.0,0.0,0.0,0.0,0.0511135458946228,0.3761393427848816,1.001297116279602
2020-09-15-13015,0.0,0.0,0.0,0.0,0.0,0.0,0.05374276638031006,0.7508214116096497,1.0261962413787842
2020-09-15-13017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2996366024017334
2020-09-15-13019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005401670932769775
2020-09-15-13021,0.0,0.14191140234470367,0.5487024784088135,0.9162667393684387,1.4918596744537354,2.0247488021850586,2.7374212741851807,3.3788869380950928,4.707777500152588
2020-09-15-13023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021252304315567017,0.8573411107063293
2020-09-15-13025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008491575717926025
2020-09-15-13027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004023432731628418,0.026186883449554443
2020-09-15-13029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02543690800666809
2020-09-15-13031,0.0,0.0,0.0,0.0,0.0,0.09862488508224487,0.30598655343055725,1.0316340923309326,1.397694706916809
2020-09-15-13033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23639321327209473
2020-09-15-13035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035321712493896484
2020-09-15-13037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035438835620880127
2020-09-15-13039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27167224884033203
2020-09-15-13043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.342198371887207e-05
2020-09-15-13045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6820693612098694
2020-09-15-13047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06267291307449341
2020-09-15-13049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00242692232131958
2020-09-15-13051,0.0,0.0,0.0888458788394928,0.2631533443927765,0.6506607532501221,1.1009716987609863,1.6515275239944458,2.0667104721069336,3.1185314655303955
2020-09-15-13053,0.0,0.0,0.0,0.0,0.0,0.0024809837341308594,0.004206210374832153,0.1543494313955307,0.9161776900291443
2020-09-15-13055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2187093198299408
2020-09-15-13057,0.0,0.0,0.0,0.0,0.0,0.14053796231746674,0.39634251594543457,1.1269084215164185,1.5035755634307861
2020-09-15-13059,0.0,0.0,0.0,0.0,0.0,0.0,0.08842433989048004,0.9173277020454407,1.0375545024871826
2020-09-15-13061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026232004165649414,0.0034120678901672363
2020-09-15-13063,0.0,0.0,0.0,0.05526375770568848,0.41295763850212097,0.8519606590270996,1.3432292938232422,1.6898123025894165,2.6389710903167725
2020-09-15-13065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15-13067,0.0,0.0,0.21358656883239746,0.48284289240837097,0.9654601812362671,1.4723670482635498,2.1141562461853027,2.647826671600342,3.8491735458374023
2020-09-15-13069,0.0,0.0,0.0,0.0,0.0,0.0,0.08542774617671967,0.5942803621292114,1.0877186059951782
2020-09-15-13071,0.0,0.0,0.0,0.0,0.0,0.005121469497680664,0.031501322984695435,0.563674807548523,0.9773277044296265
2020-09-15-13073,0.0,0.0,0.0,0.03900149464607239,0.3179347813129425,0.6822303533554077,1.1042624711990356,1.5193263292312622,2.310056447982788
2020-09-15-13075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.810359001159668e-05
2020-09-15-13077,0.0,0.0,0.0,0.0,0.0,0.039759427309036255,0.20889213681221008,1.02810537815094,1.2814295291900635
2020-09-15-13079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017932653427124023,0.005928009748458862
2020-09-15-13081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6008417010307312
2020-09-15-13083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003094971179962158
2020-09-15-13085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020871758460998535
2020-09-15-13087,0.0,0.0,0.0,0.0,0.0,0.003980517387390137,0.013559699058532715,0.3466948866844177,1.000430703163147
2020-09-15-13089,0.0,0.30933043360710144,0.8313884735107422,1.267608880996704,1.9331175088882446,2.523113965988159,3.385484218597412,4.253208160400391,5.805018901824951
2020-09-15-13091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015402138233184814
2020-09-15-13093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15-13095,0.0,0.0,0.0,0.0,0.0,0.0,0.054163575172424316,0.6152498722076416,1.1482661962509155
2020-09-15-13097,0.0,0.0,0.0,0.0,0.0,0.0,0.009333878755569458,0.5262489318847656,1.1294829845428467
2020-09-15-13099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15-13101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15-13103,0.0,0.0,0.0,0.0,0.0,0.00032204389572143555,0.021465182304382324,0.4872686564922333,0.9209263920783997
2020-09-15-13105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001575082540512085
2020-09-15-13107,0.0,0.0,0.0,0.0,0.0,0.053835511207580566,0.19897156953811646,0.7998142838478088,1.2024476528167725
2020-09-15-13109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002552032470703125
2020-09-15-13111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15-13113,0.0,0.0,0.0,0.0,0.0,0.001770704984664917,0.0030212104320526123,0.12768463790416718,0.9638852477073669
2020-09-15-13115,0.0,0.0,0.00523000955581665,0.08198119699954987,0.2864302098751068,0.5529307723045349,0.9255833029747009,1.5005916357040405,2.210904598236084
2020-09-15-13117,0.0,0.0,0.0,0.0,0.0,0.0,0.07671886682510376,0.9216920733451843,1.1395947933197021
2020-09-15-13119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008833706378936768
2020-09-15-13121,0.0,0.18749487400054932,0.6180205345153809,1.0008571147918701,1.6114213466644287,2.193578004837036,3.015364170074463,3.775463342666626,5.31332540512085
2020-09-15-13123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031141042709350586
2020-09-15-13125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025227367877960205
2020-09-15-13127,0.0,0.0,0.0,0.08264428377151489,0.3112668991088867,0.5951402187347412,1.0074405670166016,1.569666862487793,2.3365094661712646
2020-09-15-13129,0.0,0.0,0.0,0.0,0.0,0.0008492767810821533,0.04615670442581177,0.7840303182601929,1.06322181224823
2020-09-15-13131,0.0,0.0,0.0,0.0,0.0,0.002075791358947754,0.05350226163864136,0.30993223190307617,1.0022871494293213
2020-09-15-13133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008209645748138428
2020-09-15-13135,0.0,0.3351467549800873,0.8323664665222168,1.2599260807037354,1.863655924797058,2.4159390926361084,3.176157236099243,3.9415199756622314,5.309441089630127
2020-09-15-13137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7130742073059082
2020-09-15-13139,0.0,0.0,0.0,0.043885886669158936,0.33603233098983765,0.7059793472290039,1.1352825164794922,1.5712237358093262,2.3781657218933105
2020-09-15-13141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016570985317230225
2020-09-15-13143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15-13145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016156435012817383
2020-09-15-13147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018666982650756836
2020-09-15-13149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15-13151,0.0,0.0,0.0,0.0,0.0,0.10507623851299286,0.33534911274909973,1.06165611743927,1.423610806465149
2020-09-15-13153,0.0,0.0,0.0,0.0,0.0,0.11324390769004822,0.3346942365169525,1.0494658946990967,1.4258620738983154
2020-09-15-13155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008195340633392334
2020-09-15-13157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39561086893081665
2020-09-15-13159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15-13161,0.0,0.0,0.0,0.0,0.0,0.019680142402648926,0.09900642931461334,0.3313351571559906,1.0578292608261108
2020-09-15-13163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019893497228622437,0.8934677243232727
2020-09-15-13165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1686011701822281
2020-09-15-13167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28429126739501953
2020-09-15-13169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002446383237838745,0.053186118602752686
2020-09-15-13171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011460214853286743
2020-09-15-13173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
