2020-06-21-8045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026110351085662842
2020-06-21-8047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006199836730957031
2020-06-21-8049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014066994190216064
2020-06-21-8051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007584631443023682
2020-06-21-8053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026673972606658936
2020-06-21-8055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004757136106491089
2020-06-21-8057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026673972606658936
2020-06-21-8059,0.0,0.0,0.0,0.0,0.0,0.0,0.09795898199081421,0.6535370945930481,1.4694223403930664
2020-06-21-8061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026673972606658936
2020-06-21-8063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006542980670928955
2020-06-21-8065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01344195008277893
2020-06-21-8067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010884582996368408
2020-06-21-8069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002177000045776367,0.317847341299057
2020-06-21-8071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004690736532211304
2020-06-21-8073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-21-8075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023623108863830566
2020-06-21-8077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005479007959365845
2020-06-21-8079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026673972606658936
2020-06-21-8081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007410258054733276
2020-06-21-8083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005965679883956909
2020-06-21-8085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005676329135894775
2020-06-21-8087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025715291500091553
2020-06-21-8089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023116469383239746
2020-06-21-8091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005927443504333496
2020-06-21-8093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00580519437789917
2020-06-21-8095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026673972606658936
2020-06-21-8097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012056738138198853
2020-06-21-8099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011773109436035156
2020-06-21-8101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045885443687438965
2020-06-21-8103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025861263275146484
2020-06-21-8105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03663671016693115
2020-06-21-8107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006446391344070435
2020-06-21-8109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003948986530303955
2020-06-21-8111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026673972606658936
2020-06-21-8113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007800579071044922
2020-06-21-8115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026673972606658936
2020-06-21-8117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011608511209487915
2020-06-21-8119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039051473140716553
2020-06-21-8121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026673972606658936
2020-06-21-8123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33140191435813904
2020-06-21-8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01238936185836792
2020-06-21-9001,0.0,0.0,0.0,0.0,0.23879314959049225,0.7115234732627869,1.1505024433135986,1.6130092144012451,2.3707351684570312
2020-06-21-9003,0.0,0.0,0.0,0.17644821107387543,0.5417765378952026,0.9448385238647461,1.3764500617980957,2.087306022644043,3.0347869396209717
2020-06-21-9005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04423686861991882,0.2007685899734497
2020-06-21-9007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3213270306587219,1.0488914251327515
2020-06-21-9009,0.0,0.0,0.0,0.0,0.26361507177352905,0.7016674280166626,1.137202262878418,1.681351900100708,2.5139482021331787
2020-06-21-9011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38760456442832947,1.1110522747039795
2020-06-21-9013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09012642502784729
2020-06-21-9015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18569380044937134,0.8525307774543762
2020-06-21-10001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05419400334358215,0.48683667182922363
2020-06-21-10003,0.0,0.0,0.0,0.0,0.028569340705871582,0.45619234442710876,0.8349220752716064,1.4910764694213867,2.4567160606384277
2020-06-21-10005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36893054842948914,1.1210955381393433
2020-06-21-11001,0.0,0.0,0.0,0.20986783504486084,0.5996164083480835,0.8774266839027405,1.1684725284576416,1.8745331764221191,2.994856119155884
2020-06-21-12001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33087262511253357,1.0352916717529297
2020-06-21-12003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01863512396812439
2020-06-21-12005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06811109185218811
2020-06-21-12007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02233406901359558
2020-06-21-12009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09902036190032959,0.7079159021377563
2020-06-21-12011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1653997898101807
2020-06-21-12013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0635080337524414
2020-06-21-12015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13866476714611053,0.6331077814102173
2020-06-21-12017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12407317757606506
2020-06-21-12019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1538642793893814
2020-06-21-12021,0.0,0.0,0.0,0.0,0.0,0.28392571210861206,0.7301657199859619,1.6123394966125488,2.928816318511963
2020-06-21-12023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023290187120437622,0.327603816986084
2020-06-21-12027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21995846927165985,0.8158327341079712
2020-06-21-12029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009943872690200806
2020-06-21-12031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46764346957206726,1.5446312427520752
2020-06-21-12033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41672107577323914,1.014857292175293
2020-06-21-12035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04294350743293762
2020-06-21-12037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-21-12039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07466712594032288
2020-06-21-12041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025015652179718018,0.3464498221874237
2020-06-21-12043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011209726333618164
2020-06-21-12045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-21-12047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014296412467956543
2020-06-21-12049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13487699627876282,0.5760533809661865
2020-06-21-12051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44819989800453186,1.1295921802520752
2020-06-21-12053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10555118322372437
2020-06-21-12055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2588500678539276
2020-06-21-12057,0.0,0.0,0.0,0.0,0.0,0.0,0.07486838102340698,0.7526537775993347,1.8552017211914062
2020-06-21-12059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04388049244880676
2020-06-21-12061,0.0,0.0,0.0,0.0,0.0,0.0,0.028029024600982666,0.5103459358215332,1.1077749729156494
2020-06-21-12063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027430623769760132
2020-06-21-12065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012974709272384644
2020-06-21-12067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013741880655288696
2020-06-21-12069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34687861800193787,0.9724506139755249
2020-06-21-12071,0.0,0.0,0.0,0.0,0.0,0.6285480260848999,1.0307807922363281,1.872709035873413,2.9491970539093018
2020-06-21-12073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2742350101470947,0.8407609462738037
2020-06-21-12075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18750666081905365
2020-06-21-12077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0112953782081604
2020-06-21-12079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06289041042327881
2020-06-21-12081,0.0,0.0,0.0,0.0,0.0,0.0,0.2872922420501709,0.9460864067077637,1.755305290222168
2020-06-21-12083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32303085923194885,1.037574291229248
2020-06-21-12085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5289651155471802,1.2198212146759033
2020-06-21-12086,0.0,0.0,0.0,0.0,0.7251956462860107,2.161963939666748,3.2781789302825928,4.19877290725708,6.408571243286133
2020-06-21-12087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0447409451007843
2020-06-21-12089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999422073364258
2020-06-21-12091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051538050174713135,0.4855458736419678
2020-06-21-12093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2674795687198639
2020-06-21-12095,0.0,0.0,0.6372873783111572,1.500523567199707,3.002415895462036,5.199993133544922,6.445578098297119,7.835749626159668,11.23499870300293
2020-06-21-12097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4614812731742859,1.0992062091827393
2020-06-21-12099,0.0,0.008071482181549072,0.5350210070610046,1.3174920082092285,1.9366695880889893,2.8675148487091064,3.5525896549224854,4.709120750427246,6.462719917297363
2020-06-21-12101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4849991798400879,1.1452670097351074
2020-06-21-12103,0.0,0.0,0.0,0.0,0.0,0.09573283791542053,0.5020504593849182,1.1663063764572144,2.3241333961486816
2020-06-21-12105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6431415677070618,1.5831091403961182
2020-06-21-12107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043194591999053955
2020-06-21-12109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34164491295814514,1.0454764366149902
2020-06-21-12111,0.0,0.0,0.0,0.0,0.0,0.29716378450393677,0.7081774473190308,1.3006324768066406,2.1886234283447266
2020-06-21-12113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19867287576198578
2020-06-21-12115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4559674859046936,0.9830231666564941
2020-06-21-12117,0.0,0.0,0.0,0.0,0.0,0.0,0.013814598321914673,0.7672790884971619,1.7918362617492676
2020-06-21-12119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04434919357299805
2020-06-21-12121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02147597074508667,0.1792672574520111
2020-06-21-12123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007406145334243774
2020-06-21-12125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033586204051971436
2020-06-21-12127,0.0,0.0,0.0,0.0,0.0,0.0,0.3229064643383026,0.9346538186073303,1.6958324909210205
2020-06-21-12129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013301730155944824
2020-06-21-12131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052539676427841187
2020-06-21-12133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12347352504730225
2020-06-21-13001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027372300624847412
2020-06-21-13003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02069029211997986
2020-06-21-13005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06088012456893921
2020-06-21-13007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02741861343383789
2020-06-21-13009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023196786642074585
2020-06-21-13011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018193721771240234
2020-06-21-13013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04787975549697876,0.43826285004615784
2020-06-21-13015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10180693864822388
2020-06-21-13017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028517156839370728
2020-06-21-13019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01164388656616211
2020-06-21-13021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3727990984916687,1.0860564708709717
2020-06-21-13023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012434840202331543
2020-06-21-13025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015558570623397827
2020-06-21-13027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02045387029647827
2020-06-21-13029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01908665895462036
2020-06-21-13031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1359812170267105
2020-06-21-13033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015993356704711914
2020-06-21-13035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018954485654830933
2020-06-21-13037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01621672511100769
2020-06-21-13039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07234099507331848
2020-06-21-13043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01683560013771057
2020-06-21-13045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014260321855545044,0.32375314831733704
2020-06-21-13047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38603898882865906,1.1364383697509766
2020-06-21-13049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01541358232498169
2020-06-21-13051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4371962547302246,1.0740047693252563
2020-06-21-13053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13841655850410461,0.5983107686042786
2020-06-21-13055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015933990478515625
2020-06-21-13057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144142746925354,0.6916998624801636
2020-06-21-13059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04454195499420166
2020-06-21-13061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012438565492630005
2020-06-21-13063,0.0,0.0,0.0,0.0,0.0,0.08577540516853333,0.45916154980659485,1.0040678977966309,1.815934181213379
2020-06-21-13065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0204429030418396
2020-06-21-13067,0.0,0.0,0.0,0.0,0.06601253151893616,0.48692214488983154,0.8951270580291748,1.6520187854766846,2.599853515625
2020-06-21-13069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1399925798177719,0.6853502988815308
2020-06-21-13071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06873771548271179,0.5188174843788147
2020-06-21-13073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2158888727426529
2020-06-21-13075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018067121505737305
2020-06-21-13077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09892314672470093,0.576733410358429
2020-06-21-13079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01816311478614807
2020-06-21-13081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026678144931793213
2020-06-21-13083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020735591650009155
2020-06-21-13085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012352526187896729
2020-06-21-13087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02370685338973999
2020-06-21-13089,0.0,0.0,0.0,0.04256606101989746,0.43881112337112427,0.8936248421669006,1.3277310132980347,2.2568304538726807,3.350090503692627
2020-06-21-13091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023173421621322632
2020-06-21-13093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0101165771484375
2020-06-21-13095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03516894578933716
2020-06-21-13097,0.0,0.0,0.0,0.0,0.0,0.0,0.12540635466575623,0.6364614367485046,1.4202744960784912
2020-06-21-13099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016899526119232178
2020-06-21-13101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017319828271865845
2020-06-21-13103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023925483226776123
2020-06-21-13105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010919332504272461
2020-06-21-13107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016160279512405396
2020-06-21-13109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019475102424621582
2020-06-21-13111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01408088207244873
2020-06-21-13113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1418406069278717
2020-06-21-13115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08739405870437622
2020-06-21-13117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06664043664932251,0.5251803398132324
2020-06-21-13119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03133392333984375
2020-06-21-13121,0.0,0.0,0.0,0.0,0.3565176725387573,0.8417671918869019,1.330768346786499,2.2229323387145996,3.3582253456115723
2020-06-21-13123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02403077483177185
2020-06-21-13125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011265158653259277
2020-06-21-13127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18717551231384277,0.7897862195968628
2020-06-21-13129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04292592406272888
2020-06-21-13131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04392826557159424
2020-06-21-13133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0417943000793457
2020-06-21-13135,0.0,0.0,0.0,0.0,0.0,0.18201875686645508,0.5355123281478882,1.3300981521606445,2.262209892272949
2020-06-21-13137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2165902704000473,0.8252917528152466
2020-06-21-13139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3649445176124573,0.9739351272583008
2020-06-21-13141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06603524088859558
2020-06-21-13143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01361095905303955
2020-06-21-13145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061379969120025635,0.4714345633983612
2020-06-21-13147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01331910490989685
2020-06-21-13149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00840333104133606
2020-06-21-13151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3639948070049286,1.067697525024414
2020-06-21-13153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2442997246980667
2020-06-21-13155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017132848501205444
2020-06-21-13157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0882294774055481
2020-06-21-13159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0130959153175354
2020-06-21-13161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022423624992370605
2020-06-21-13163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019576460123062134
2020-06-21-13165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06204381585121155,0.46595150232315063
2020-06-21-13167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014861106872558594
2020-06-21-13169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009109258651733398
2020-06-21-13171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04661327600479126
2020-06-21-13173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023569941520690918
2020-06-21-13175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026935666799545288
2020-06-21-13177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015527963638305664
2020-06-21-13179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013597726821899414
2020-06-21-13181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019066810607910156
2020-06-21-13183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01336708664894104
2020-06-21-13185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35790106654167175
2020-06-21-13187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0442562997341156
2020-06-21-13189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01514655351638794
2020-06-21-13191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01439136266708374
2020-06-21-13193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022149354219436646
2020-06-21-13195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18629685044288635
2020-06-21-13197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03395107388496399
2020-06-21-13199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0295255184173584
2020-06-21-13201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005584895610809326
2020-06-21-13205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020446836948394775
2020-06-21-13207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01479429006576538
2020-06-21-13209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017274320125579834
2020-06-21-13211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015270650386810303
2020-06-21-13213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018289297819137573
2020-06-21-13215,0.0,0.0,0.0,0.0,0.0,0.2305343598127365,0.5904152393341064,1.1454787254333496,2.0038259029388428
2020-06-21-13217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30708032846450806
2020-06-21-13219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02443164587020874
2020-06-21-13221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01658037304878235
2020-06-21-13223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09906741976737976,0.5937950015068054
2020-06-21-13225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01793268322944641
2020-06-21-13227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059712499380111694
2020-06-21-13229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01296725869178772
2020-06-21-13231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025858640670776367
2020-06-21-13233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021838665008544922
2020-06-21-13235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008188605308532715
2020-06-21-13237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013807862997055054
2020-06-21-13239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00980713963508606
2020-06-21-13241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021259307861328125
2020-06-21-13243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012423276901245117
2020-06-21-13245,0.0,0.0,0.0,0.0,0.0,0.0,0.08503895998001099,0.6230433583259583,1.3839726448059082
2020-06-21-13247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02324146032333374
2020-06-21-13249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012424707412719727
2020-06-21-13251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020484894514083862
2020-06-21-13253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004071027040481567
2020-06-21-13255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4184194505214691,1.1870713233947754
2020-06-21-13257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04562664031982422
2020-06-21-13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05480501055717468
2020-06-21-13261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01582375168800354
2020-06-21-13263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017024457454681396
2020-06-21-13265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008795708417892456
2020-06-21-13267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03800681233406067
2020-06-21-13269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016105234622955322
2020-06-21-13271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010544747114181519
2020-06-21-13273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015107870101928711
2020-06-21-13275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01783052086830139
2020-06-21-13277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339141309261322,0.982246994972229
2020-06-21-13279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019676566123962402,0.34928035736083984
2020-06-21-13281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007016241550445557
2020-06-21-13283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015664666891098022
2020-06-21-13285,0.0,0.0,0.0,0.0,0.0,0.0,0.09835869073867798,0.6354366540908813,1.254507064819336
