2020-06-05-8123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-9001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-9003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-9005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-9007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-9009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-9011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-9013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-9015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-10001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-10003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-10005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-11001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-12001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-12003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-12005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-12007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-12009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-12011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-12013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-12015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-12017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-12019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-12021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-12023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-12027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-12029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-12031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-12033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-12035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-12037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-12039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-12041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-12043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-12045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-12047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-12049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-12051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-12053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-12055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-12057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-12059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-12061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-12063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-12065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-12067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-12069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-12071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-12073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-12075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-12077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-12079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-12081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-12083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-12085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-12086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-12087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-12089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-12091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-12093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-12095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-12097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-12099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-12101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-12103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-12105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-12107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-12109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-12111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-12113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-12115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-12117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-12119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-12121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-12123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-12125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-12127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-12129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-12131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-12133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-13321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-15001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-15003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-15005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-15007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-15009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-16001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-16003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-16005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-16009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-16011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-16013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-16015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-16017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-16019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-16021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-16023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-16025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-16027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-16029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-16031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-16033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-16035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-16039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-16041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-16043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-16045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-16047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-16049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-16051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-16053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-16055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-16057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-16059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-16061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-16063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-16065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-16067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-16069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-16071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-16073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-16075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-16077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-16079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-16081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-16083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-16085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-16087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-17001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-17003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-17005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-17007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-17009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-17011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-17013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-17015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-17017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-17019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-17021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-17023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-17025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-17027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-17029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
